asset_name,asset_name_hex,fingerprint,deposit_tx,deposit_output_index,deposit_block_no,deposit_time,deposit_hop,claimed_exchange,claimed_exchange_norm,name_source,participant_key,participant_address,deposit_cluster_key,deposit_address,deposit_stake_address,terminus_key,terminus_address,terminus_tx,terminus_output_index,hops_deposit_to_terminus,deposit_msg_json
TRACER69D9FED14614BFF401,545241434552363944394645443134363134424646343031,asset1ah7mvzty8ag9j9rvfw8jkl30wr0gq2tqgxhjac,0383fd99e341126ea7255b98703cf7e052e1514fb98282d7e107d03fd3298fdb,0,13558022,2026-06-16 15:39:48,3,Kraken,kraken,msg_index_1,s:stake1u9q68puzzwfmd5qp0acvz2yvcg6k9lzlnx4un7pr9tk3amge84tj7,addr1qyjdqfx23y3kjkq8rk9zq96ppuz52g450e3hehu043a9qm6p5wrcyyunkmgqzlmscy5ges34vt79lxdte8uzx2hdrmksc8l6wu,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxg4rsphy0463zzdmcgujvp6fhr90xg8yuppyl2mjrzgnahrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0sj9kcyg,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER2AFBC806FF57F39C00,545241434552324146424338303646463537463339433030,asset18makr49spyzleqt5y7vc5pxzxhzu5qvpf7zw60,b3d75de37024fa2da2db5d1699e88355b0c8fe7d400995960b7c9878f15d7cfb,0,13558232,2026-06-16 16:55:17,2,Kraken,kraken,msg_index_1,s:stake1u8dccy3h52es8hzc6zwkqa2nlzu8kxrrd5u4xtrfdp5z9xssc2hrc,addr1qxaekqzrkulp4x7nw9yyllevknt87rjatrjx66z3ra9qt7wm3sfr0g4nq0w935yavp64879c0vvxxmfe2vkxj6rgy2dq03ehn0,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9pxl0jev522urjn7fr2cn4fgkszpsn7un2xe9cxaqh3n8lrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s00347d,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC900,545241434552464434434130453931323341384343393030,asset1wxeyyzn60l2uqu52h0kapskj88cs84lkm5r4k8,d9e17d7c1c58c6b8bfb5911d17953183420d6b5a57fd0be207bdc53ec9d3b52f,0,13558639,2026-06-16 19:19:24,2,Kraken,kraken,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9zqqdlayta28zmj7cyz2dr6k8tcg4tpv0ckpz8g0q4gfhhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s2lvxqw,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,06f6e608c0b2c70782edf96d77dda0f8b9883f033930d67edb86fef72bd3022c,2,2,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC901,545241434552464434434130453931323341384343393031,asset10h5dxk4kddwwasam30mvgkwaut6x8wjp07l07c,a22e0003c09aef7205b1f1f7f513786529fd7b7c0b49a9a652e99e851311d843,0,13558641,2026-06-16 19:20:40,3,Kraken,kraken,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qx02p99wck3mzrxyl9w75fjurr90huye0ek8vr6spvwpw7lrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s7yz7qm,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACERFD4CA0E9123A8CC902,545241434552464434434130453931323341384343393032,asset1qs9lmr9f6c93w5kqz6x38zptacyh3fr2cxa4qn,e72a68d4c24401317109c65f473a7772c58cf7e510f399411473055e4e474c91,0,13558645,2026-06-16 19:21:32,4,Kraken,kraken,msg_index_1,s:stake1uxprnax8s94xee728tt8rkg354y4xx9u0ujaj3gf9er8nrq3553tk,addr1q95a8n97hy6cszzavnnsck6qu6ljujlgh6l2cgxkvwwptluz886v0qt2dnnu5wkkw8v3rf2f2vvtcle9m9zsjtjx0xxqhdfnwh,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qx67qzxxmyrgalnglhsuqy87kjengvtf3jjgc3nedqrvsfhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0ssl738k,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,5fc75af8b1a8a85db4af03c85fe3af11065d1dff0f2daaadccbb15224aba6ba6,1,2,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER5BE015F8D35B1D8D00,545241434552354245303135463844333542314438443030,asset1643klxp730n47e0mawtgc4zdh5eqs3l70v4aff,55dbcf386831f9c313c79d2306ba43a3728213cd3cdb64cc2f459145bf86c293,0,13558798,2026-06-16 20:09:02,3,Coinbase,coinbase,msg_index_1,s:stake1uylcwreutyjvpceyjqshx5u2s4zljdmsm8rth80spsfhnmgtcyc78,addr1q8d82sgwpxx7fkv0473dlq0jptggye7dmqlwghy9wfph28elsu8nckfycr3jfyppwdfc4p29lymhpkwxhwwlqrqn08ks95djtg,a:addr1vyfpe2qrel4n6qns3enqusjs62gsh6wdwhruaw9h36hy8rq927fll,addr1vyfpe2qrel4n6qns3enqusjs62gsh6wdwhruaw9h36hy8rq927fll,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,3dc6dfecdf23975b7f12fdd5aec617776059740c40a4e6d9707c9a23c6cf0ba4,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Charles Hoskinson steals money from little old ladies""]}"
TRACER5BE015F8D35B1D8D02,545241434552354245303135463844333542314438443032,asset15jm60cjyvm06c88fcl9kfkrttfgggvzrsrr9pq,62bf311fcd56040e120741cd9d788f5ed8818904f547c1ddad31d7e875d434f0,0,13558812,2026-06-16 20:12:57,4,Coinbase,coinbase,msg_index_1,s:stake1uylcwreutyjvpceyjqshx5u2s4zljdmsm8rth80spsfhnmgtcyc78,addr1q8d82sgwpxx7fkv0473dlq0jptggye7dmqlwghy9wfph28elsu8nckfycr3jfyppwdfc4p29lymhpkwxhwwlqrqn08ks95djtg,a:addr1v876552es5pa4e4uz87l37stwxrd6jtpxg2k0gq97mmexgcnsphfu,addr1v876552es5pa4e4uz87l37stwxrd6jtpxg2k0gq97mmexgcnsphfu,"",a:addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,addr1vxytw7xz99svpv8w5lk2r9j9mxe8p82m2v3qaj0xgalj4ds2jsgq5,be0197b9b6eaa77e4556b64e3957173728ee742f2b28ffb9dfa1b10b30c3947e,2,1,"{""msg"": [""Deposited to:"", ""Coinbase"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com"", ""Hoskinson is a thief.""]}"
TRACER9CDCA38F1964467900,545241434552394344434133384631393634343637393030,asset1p7yfecu8zlmynh8ysk00acw4ju63mz6nqcngx4,1f0638dc1d2f08c98cdc85d120b6507af2a20d5ae15ff9c4483bcde7b18ba09a,0,13559553,2026-06-17 00:22:05,2,Kraken,kraken,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9w7plj69ufdhnxapsd2ymw32knqwl3tgtce54lew7lk06lrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0sep0qa0,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F1964467915,545241434552394344434133384631393634343637393135,asset1lqerxacgnn2hmu9y2vnyakgdzsraawhd2ww7z0,227e4e2e181506950773e3e2e69790f75b76ef504f5c26fc2e5f202d98cd526e,0,13559587,2026-06-17 00:34:44,3,Binance,binance,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,"",a:addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,227e4e2e181506950773e3e2e69790f75b76ef504f5c26fc2e5f202d98cd526e,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F196446791B,545241434552394344434133384631393634343637393142,asset1cvx044qfh3yr8m6n6yvlag4s0rcerclnhva9hu,3a443d64a273347d0c208e437e079e01fe7a706e072a7e338ab368087e5407a4,0,13559631,2026-06-17 00:47:58,4,Kraken,kraken,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q9f3myhaullmyczgckhq4j29wvqdn2suftf6xwwywrgjevhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s0n03yc,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F196446791A,545241434552394344434133384631393634343637393141,asset1afgntnhpgrpn2uruzkfnsfewwgf0fazhm6h6kt,a311d35b50e8b6a111d65ce8a5d25e1fbebde3a09562f786251c2449c16863b9,0,13559637,2026-06-17 00:49:15,4,Kraken,kraken,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q8mz539tumjz9xkaev4s2n064w7n4kl4pq03k8vr2s4ge98rzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0segsrmp,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,77cc60c12f15c64408c9e112ed6ae76031bd432f170254ea2eb2ec7232bda21e,2,3,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F1964467901,545241434552394344434133384631393634343637393031,asset1djsu63pq6y7cqcvgm304zhwy6ku52wxke7whq2,f1d42b14bd89ed2cc0c502a44cb75adc426afe700119249e1cbf0285c6891f8c,0,13559652,2026-06-17 00:54:24,5,Kraken,kraken,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1q8u5k8ch6k8r8ru5gxxlg75rrm9waupx362cnq0dp0nackhrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s37fl60,stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,s:stake1u833p40y8cm07ra9wgrqgp70z6khc5pttrena97c6en6p8c7pzxda,addr1qxdfqunt6cjd03485aqpma6e065kvf2vuxznfu6ex0kjnclrzr27g03klu862usxqsru794d03gzkk8n86ta34n85z0s704vzm,5fc75af8b1a8a85db4af03c85fe3af11065d1dff0f2daaadccbb15224aba6ba6,1,2,"{""msg"": [""Deposited to:"", ""Kraken"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
TRACER9CDCA38F196446791E,545241434552394344434133384631393634343637393145,asset1sdtlsfgmup5gym74dr6xc9gel56v5jv0fhdnce,8d2f0374dadf5e7a90545a989623b12cab64497002e5b5058a29957e2f623dce,0,13559660,2026-06-17 00:56:00,7,Binance,binance,msg_index_1,s:stake1u89yxglvukk7fpmvy88j93vc896v8rjcnyd2hkjhyzva39qmn4pv0,addr1q96088a96d0vx32ws5l6dvs4sws043ufayls63msrlnvx6k2gv37eeddujrkcgw0ytzeswt5cw893xg640d9wgyemz2qqjtg0s,a:addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,"",a:addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,addr1v8yq8tt8d024nn03hamg2d35zsn4u5nsaqkfzx2n37j8cccfy5gxs,8d2f0374dadf5e7a90545a989623b12cab64497002e5b5058a29957e2f623dce,0,0,"{""msg"": [""Deposited to:"", ""Binance"", ""The Red (or Blue) Pill Study"", ""tracer.adagenesistransparency.com""]}"
